pkey,created_by,created_on,deleted,last_updated_by,last_updated_on,version,co1,co_final_percentage,cosp_percent,date,file_name,moisture_percentage,shift,temp_st1c,time,total_seconds,total_water,wd1,foundry_line_id,upload_session_id
49362,RBA,"2025-06-07 10:25:20",0,,NULL,0,29.5,49.5,50,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.45641,A,39.9475,15:55:28,117,31.80005,21.20001,1,NULL
49363,RBA,"2025-06-07 10:40:11",0,,NULL,0,39.2,53.7,50,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.72906,A,38.9125,16:07:14,145,31.00005,24.80002,1,NULL
49364,RBA,"2025-06-07 10:45:16",0,,NULL,0,39.4,50.1,50,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.16154,A,37.2175,16:11:18,114,29.00004,24.80002,1,NULL
49365,RBA,"2025-06-07 10:45:17",0,,NULL,0,40.6,49.1,50,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.968376,A,36.4825,16:15:06,110,26.60003,23.20002,1,NULL
49366,RBA,"2025-06-07 10:50:06",0,,NULL,0,50.1,51.9,50,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.28462,A,37.5175,16:17:09,105,21.40001,21.40001,1,NULL
49367,RBA,"2025-06-07 10:50:07",0,,NULL,0,31.5,48.5,50,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.44017,A,39.2725,16:19:16,108,26.40003,16.99999,1,NULL
49368,RBA,"2025-06-07 11:00:09",0,,NULL,0,29.1,49.2,50,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.72564,A,39.01,16:29:33,116,30.60004,20.60001,1,NULL
49369,RBA,"2025-06-07 11:05:19",0,,NULL,0,41.1,53.4,50,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.2,A,39.6475,16:32:16,144,30.80005,24.60002,1,NULL
49370,RBA,"2025-06-07 11:05:20",0,,NULL,0,39.8,48.8,50,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.0453,A,39.7075,16:35:15,114,28.40004,24.60002,1,NULL
49371,RBA,"2025-06-07 11:10:09",0,,NULL,0,34.7,50.9,50,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.0453,A,39.7075,16:38:16,113,30.00004,22.80001,1,NULL
49372,RBA,"2025-06-07 11:15:05",0,,NULL,0,36.2,50.4,50,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.15812,A,38.08,16:41:35,130,29.00004,24.00002,1,NULL
49373,RBA,"2025-06-07 11:15:06",0,,NULL,0,38.6,49.1,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.701709,A,36.685,16:44:19,114,27.00003,23.20002,1,NULL
49374,RBA,"2025-06-07 11:20:05",0,,NULL,0,36.6,48.2,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.873504,A,38.275,16:48:35,111,26.20003,21.60001,1,NULL
49375,RBA,"2025-06-07 11:20:06",0,,NULL,0,37.9,49,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.873504,A,38.275,16:50:48,108,25.00002,20.80001,1,NULL
49376,RBA,"2025-06-07 11:25:06",0,,NULL,0,36.6,48.6,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.696581,A,38.3125,16:54:04,108,24.60002,20,1,NULL
49377,RBA,"2025-06-07 13:10:06",0,,NULL,0,25.1,47.3,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.00513,A,37.45,18:40:53,110,28.20004,15.39999,1,NULL
49378,RBA,"2025-06-07 13:25:06",0,,NULL,0,37.1,47.1,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.00513,A,39.2575,18:53:12,124,24.60002,22.00001,1,NULL
49379,RBA,"2025-06-07 13:25:07",0,,NULL,0,31.6,51.1,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.00513,A,39.2575,18:55:23,112,28.60004,19.6,1,NULL
49380,RBA,"2025-06-07 13:30:06",0,,NULL,0,34.4,47.6,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.36154,A,38.9125,18:58:17,115,27.40003,23.00002,1,NULL
49381,RBA,"2025-06-07 13:30:07",0,,NULL,0,36.8,49.6,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.36154,B,38.9125,19:01:04,118,26.40003,21.80001,1,NULL
49382,RBA,"2025-06-07 13:40:09",0,,NULL,0,32.7,48.4,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.848718,B,38.605,19:06:36,119,28.80004,20.60001,1,NULL
49383,RBA,"2025-06-07 13:40:10",0,,NULL,0,36,47.7,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.974359,B,38.14,19:09:01,126,26.40003,23.00002,1,NULL
49384,RBA,"2025-06-07 13:45:05",0,,NULL,0,26.6,51.2,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.41709,B,38.245,19:11:23,124,33.60006,21.20001,1,NULL
49385,RBA,"2025-06-07 13:45:07",0,,NULL,0,39.6,47.6,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.48632,B,39.37,19:13:48,116,29.00004,26.80003,1,NULL
49386,RBA,"2025-06-07 13:50:06",0,,NULL,0,31.9,49.1,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.602564,B,39.7075,19:16:23,116,31.40005,22.60001,1,NULL
49387,RBA,"2025-06-07 13:50:07",0,,NULL,0,37.3,47,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.97265,B,39.4825,19:18:52,116,28.40004,25.20002,1,NULL
49388,RBA,"2025-06-07 13:55:05",0,,NULL,0,32.4,47.9,46,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.874359,B,39.3775,19:21:52,119,28.80004,22.80001,1,NULL
49389,RBA,"2025-06-07 13:55:06",0,,NULL,0,33.5,48,46,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.874359,B,39.3775,19:24:28,118,28.40004,23.00002,1,NULL
49390,RBA,"2025-06-07 14:00:10",0,,NULL,0,34.3,47.9,46,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.719658,B,39.2425,19:30:34,117,27.40003,22.60001,1,NULL
49391,RBA,"2025-06-07 14:05:05",0,,NULL,0,35.5,46.2,46,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.2453,B,38.9125,19:32:46,113,26.40003,22.00001,1,NULL
49392,RBA,"2025-06-07 14:05:06",0,,NULL,0,35.7,46.1,46,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.3453,B,39.7375,19:34:57,113,25.40002,21.20001,1,NULL
49393,RBA,"2025-06-07 14:10:05",0,,NULL,0,31.1,47.9,46,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.918803,B,39.7075,19:37:42,115,27.40003,20.2,1,NULL
49394,RBA,"2025-06-07 14:10:06",0,,NULL,0,36.5,46,46,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.918803,B,39.7075,19:40:31,114,24.80002,22.00001,1,NULL
49395,RBA,"2025-06-07 14:15:05",0,,NULL,0,32.2,46.5,46,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.28462,B,39.2725,19:43:18,116,25.80003,19.8,1,NULL
49396,RBA,"2025-06-07 14:15:06",0,,NULL,0,32.2,47.6,46,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.28462,B,39.2725,19:46:04,117,26.20003,20.2,1,NULL
49397,RBA,"2025-06-07 14:30:06",0,,NULL,0,31.6,47.5,46,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.60855,B,40.9525,19:59:14,117,26.60003,20.40001,1,NULL
49398,RBA,"2025-06-07 14:35:05",0,,NULL,0,32.5,45.9,46,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.811966,B,38.41,20:01:31,118,27.00003,21.20001,1,NULL
49399,RBA,"2025-06-07 14:35:06",0,,NULL,0,29,50,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.01111,B,38.935,20:06:12,123,31.20005,21.40001,1,NULL
49400,RBA,"2025-06-07 14:40:06",0,,NULL,0,37.2,52.1,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.84359,B,39.1,20:10:21,147,31.00005,24.80002,1,NULL
49401,RBA,"2025-06-07 14:45:14",0,,NULL,0,42.2,49.5,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.84359,B,39.1,20:12:54,116,27.80003,24.80002,1,NULL
49402,RBA,"2025-06-07 14:45:15",0,,NULL,0,36.1,47.1,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.84359,B,39.1,20:15:43,115,27.00003,22.40001,1,NULL
49403,RBA,"2025-06-07 15:10:06",0,,NULL,0,29.1,49.8,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.28803,B,38.08,20:37:41,117,30.40004,20.40001,1,NULL
49404,RBA,"2025-06-07 15:10:07",0,,NULL,0,35.6,50.8,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.28803,B,38.08,20:40:28,149,31.20005,24.40002,1,NULL
49405,RBA,"2025-06-07 15:15:06",0,,NULL,0,34.3,48.4,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.38889,B,39.475,20:43:20,123,31.00005,25.00002,1,NULL
49406,RBA,"2025-06-07 15:15:07",0,,NULL,0,39.2,47.6,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.38889,B,39.475,20:46:09,113,27.20003,24.20002,1,NULL
49407,RBA,"2025-06-07 15:20:06",0,,NULL,0,35.5,48.2,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.51026,B,39.835,20:49:22,114,26.80003,21.60001,1,NULL
49408,RBA,"2025-06-07 15:25:05",0,,NULL,0,31.4,50.2,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.08376,B,39.265,20:51:52,121,30.00004,21.60001,1,NULL
49409,RBA,"2025-06-07 15:25:06",0,,NULL,0,38.7,46.6,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.08376,B,39.265,20:54:33,126,26.20003,24.00002,1,NULL
49410,RBA,"2025-06-07 15:30:06",0,,NULL,0,29.6,50.3,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.74359,B,38.7625,20:56:59,117,30.80005,20.80001,1,NULL
49411,RBA,"2025-06-07 15:35:14",0,,NULL,0,36.9,46.9,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.07521,B,37.7725,21:01:58,117,27.60003,24.80002,1,NULL
49412,RBA,"2025-06-07 15:35:15",0,,NULL,0,28,49.1,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.992308,B,38.44,21:05:35,123,32.80005,22.00001,1,NULL
49413,RBA,"2025-06-07 15:40:06",0,,NULL,0,39.7,47.4,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.29658,B,38.44,21:08:48,129,28.40004,26.20003,1,NULL
49414,RBA,"2025-06-07 15:40:07",0,,NULL,0,35.3,49.2,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.29658,B,38.44,21:11:11,115,28.40004,22.80001,1,NULL
49415,RBA,"2025-06-07 15:45:05",0,,NULL,0,34.8,48.5,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.09231,B,38.71,21:14:53,122,27.80003,22.60001,1,NULL
49416,RBA,"2025-06-07 15:50:06",0,,NULL,0,34.3,48.4,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.11453,B,38.305,21:17:49,118,27.60003,22.40001,1,NULL
49417,RBA,"2025-06-07 15:50:07",0,,NULL,0,33,49.4,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.11453,B,38.305,21:20:39,121,28.40004,22.00001,1,NULL
49418,RBA,"2025-06-07 15:55:05",0,,NULL,0,37.1,48.1,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.53504,B,38.0575,21:22:52,115,27.00003,22.80001,1,NULL
49419,RBA,"2025-06-07 15:55:06",0,,NULL,0,32.4,47.8,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.53504,B,38.0575,21:26:02,120,28.20004,21.00001,1,NULL
49420,RBA,"2025-06-07 16:00:06",0,,NULL,0,36.3,48.4,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.40769,B,39.835,21:28:56,118,26.40003,22.60001,1,NULL
49421,RBA,"2025-06-07 16:05:06",0,,NULL,0,32.4,48.7,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.44017,B,39.37,21:31:40,117,28.80004,21.00001,1,NULL
49422,RBA,"2025-06-07 16:05:07",0,,NULL,0,35.6,46.8,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.44017,B,39.37,21:34:23,117,26.80003,23.00002,1,NULL
49423,RBA,"2025-06-07 16:10:06",0,,NULL,0,33.9,47.5,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.21453,B,38.41,21:37:08,115,27.40003,21.60001,1,NULL
49424,RBA,"2025-06-07 16:10:07",0,,NULL,0,37.7,47,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.21453,B,38.41,21:39:19,113,25.80003,21.80001,1,NULL
49425,RBA,"2025-06-07 16:15:05",0,,NULL,0,31.6,50.6,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.67607,B,37.51,21:41:52,123,29.00004,20.60001,1,NULL
49426,RBA,"2025-06-07 16:15:06",0,,NULL,0,43,48.9,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.13846,B,38.845,21:44:03,112,25.40002,23.20002,1,NULL
49427,RBA,"2025-06-07 16:20:06",0,,NULL,0,35.4,50.2,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.17265,B,38.245,21:46:35,115,26.00003,20.40001,1,NULL
49428,RBA,"2025-06-07 16:20:07",0,,NULL,0,41.6,49.3,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.17265,B,38.245,21:48:43,110,23.60002,20.80001,1,NULL
49429,RBA,"2025-06-07 16:30:06",0,,NULL,0,28.4,51.2,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.22308,B,36.8425,21:58:29,119,29.00004,18.4,1,NULL
49430,RBA,"2025-06-07 16:30:07",0,,NULL,0,47,49.5,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.22308,B,36.8425,22:00:38,110,23.20002,23.20002,1,NULL
49431,RBA,"2025-06-07 16:40:06",0,,NULL,0,40,48,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.660684,B,36.4375,22:07:04,104,20.60001,18.2,1,NULL
49432,RBA,"2025-06-07 16:40:07",0,,NULL,0,39.2,48.1,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.660684,B,36.4375,22:09:09,102,20.2,16.39999,1,NULL
49433,RBA,"2025-06-07 16:45:06",0,,NULL,0,39.1,48.3,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.56154,B,37.7725,22:14:38,103,19.4,16.19999,1,NULL
49434,RBA,"2025-06-07 16:50:06",0,,NULL,0,37.7,48.5,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.39658,B,37.375,22:16:42,105,19.6,15.39999,1,NULL
49435,RBA,"2025-06-07 16:50:07",0,,NULL,0,40.4,49.5,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.39658,B,37.375,22:19:32,100,18.8,15.99999,1,NULL
49436,RBA,"2025-06-07 16:55:06",0,,NULL,0,38.1,48.1,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.48376,B,38.2375,22:22:39,102,18.6,14.99999,1,NULL
49437,RBA,"2025-06-07 16:55:07",0,,NULL,0,34.1,47.5,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.48376,B,38.2375,22:25:41,109,20.60001,14.79999,1,NULL
49438,RBA,"2025-06-07 17:05:06",0,,NULL,0,41.5,50.9,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.58462,B,36.2125,22:31:25,103,19.6,16.59999,1,NULL
49439,RBA,"2025-06-07 17:05:07",0,,NULL,0,43.3,52.2,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.58462,B,36.2125,22:33:27,103,18.6,15.59999,1,NULL
49440,RBA,"2025-06-07 17:05:08",0,,NULL,0,39.6,48.5,48,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.58462,B,36.2125,22:36:09,102,17.59999,14.59999,1,NULL
49441,RBA,"2025-06-07 17:10:06",0,,NULL,0,37.7,46.5,46,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.45556,B,39.64,22:38:16,98,17.19999,13.99999,1,NULL
49442,RBA,"2025-06-07 17:10:07",0,,NULL,0,37.4,46.1,44,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.45556,B,39.64,22:40:14,99,16.79999,13.79999,1,NULL
49443,RBA,"2025-06-07 17:15:06",0,,NULL,0,26.6,42.8,44,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.989744,B,37.7725,22:42:21,108,23.40002,13.39999,1,NULL
49444,RBA,"2025-06-07 17:15:07",0,,NULL,0,33.6,43.7,44,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.989744,B,37.1425,22:44:56,112,22.20001,18.8,1,NULL
49445,RBA,"2025-06-07 17:20:05",0,,NULL,0,37.1,47,44,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.989744,B,35.9125,22:47:34,107,20.60001,17.59999,1,NULL
49446,RBA,"2025-06-07 17:20:06",0,,NULL,0,38.7,48.7,44,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.989744,B,35.9125,22:50:43,113,19.6,16.59999,1,NULL
49447,RBA,"2025-06-07 17:25:05",0,,NULL,0,35,45.6,44,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.989744,B,36.4825,22:53:10,106,19.6,15.59999,1,NULL
49448,RBA,"2025-06-07 17:25:06",0,,NULL,0,38.6,47.5,44,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.989744,B,36.4825,22:55:31,101,19,15.79999,1,NULL
49449,RBA,"2025-06-07 17:35:05",0,,NULL,0,38.8,49.4,44,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.989744,B,35.3875,23:04:17,103,18.2,15.19999,1,NULL
49450,RBA,"2025-06-07 17:40:06",0,,NULL,0,39.8,48.5,44,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.989744,B,35.8825,23:09:01,101,17.39999,14.39999,1,NULL
49451,RBA,"2025-06-07 17:50:05",0,,NULL,0,39.2,49.2,44,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.989744,B,35.4475,23:16:17,116,16.59999,13.59999,1,NULL
49452,RBA,"2025-06-07 17:50:06",0,,NULL,0,41.6,45.2,44,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.989744,B,35.4475,23:18:36,110,13.59999,13.59999,1,NULL
49453,RBA,"2025-06-07 18:00:05",0,,NULL,0,33.1,45.9,44,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,0.989744,B,34.9075,23:30:15,96,15.39999,10.59999,1,NULL
49454,RBA,"2025-06-07 18:05:06",0,,NULL,0,40.3,49.4,44,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.14017,B,35.4175,23:32:07,94,15.39999,12.39999,1,NULL
49455,RBA,"2025-06-07 18:05:07",0,,NULL,0,39.4,48.3,44,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.14017,B,35.4175,23:34:21,96,15.59999,12.39999,1,NULL
49456,RBA,"2025-06-07 18:10:06",0,,NULL,0,41.1,44.4,44,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.31368,B,35.08,23:36:34,108,12.39999,12.39999,1,NULL
49457,RBA,"2025-06-07 18:10:07",0,,NULL,0,34.3,45.2,44,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.31368,B,35.4475,23:38:51,99,13.79999,9.999995,1,NULL
49458,RBA,"2025-06-07 18:15:06",0,,NULL,0,36.1,46.5,44,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.31368,B,34.765,23:45:34,97,14.39999,11.19999,1,NULL
49459,RBA,"2025-06-07 18:20:05",0,,NULL,0,38.2,47.6,44,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.31368,B,34.6525,23:48:05,98,14.99999,11.79999,1,NULL
49460,RBA,"2025-06-07 18:20:06",0,,NULL,0,41.2,43.5,44,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.31368,B,34.6525,23:50:11,108,12.19999,12.19999,1,NULL
49461,RBA,"2025-06-07 18:30:06",0,,NULL,0,30.5,44.5,44,"2025-06-07 00:00:00",MIXLOG_2025_6_7.csv,1.31368,B,34.8475,23:59:42,98,15.59999,9.199996,1,NULL
49462,RBA,"2025-06-07 18:35:05",0,,NULL,0,39.6,48,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,1.31026,B,34.8475,00:03:46,95,15.59999,12.79999,1,NULL
49463,RBA,"2025-06-07 18:40:06",0,,NULL,0,40.5,49.5,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,1.38547,B,35.3875,00:07:47,96,15.19999,12.19999,1,NULL
49464,RBA,"2025-06-07 18:40:07",0,,NULL,0,39.8,49.8,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,1.38547,B,35.3875,00:09:54,97,14.99999,11.99999,1,NULL
49465,RBA,"2025-06-07 18:45:06",0,,NULL,0,40.1,50.9,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,1.14188,B,35.32,00:13:07,99,14.99999,11.99999,1,NULL
49466,RBA,"2025-06-07 18:45:07",0,,NULL,0,41.1,44,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,1.14188,B,35.32,00:15:30,108,11.99999,11.99999,1,NULL
49467,RBA,"2025-06-07 18:50:06",0,,NULL,0,34.5,46,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,1.94872,B,34.9825,00:17:43,96,13.39999,9.599996,1,NULL
49468,RBA,"2025-06-07 18:55:05",0,,NULL,0,35.5,44,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,1.78376,B,35.3125,00:22:08,95,12.99999,9.999995,1,NULL
49469,RBA,"2025-06-07 18:55:06",0,,NULL,0,37.5,45.9,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,1.78376,B,35.3125,00:24:03,95,13.19999,10.39999,1,NULL
49470,RBA,"2025-06-07 18:55:07",0,,NULL,0,39.3,47.5,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,1.78376,B,35.3125,00:25:55,94,13.59999,10.79999,1,NULL
49471,RBA,"2025-06-07 19:00:05",0,,NULL,0,36.7,46.3,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,2.05812,B,35.5525,00:28:51,101,13.79999,10.99999,1,NULL
49472,RBA,"2025-06-07 19:05:05",0,,NULL,0,37.3,47.1,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,1.27949,B,35.1475,00:31:41,101,13.79999,10.99999,1,NULL
49473,RBA,"2025-06-07 19:05:06",0,,NULL,0,39.1,46.6,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,1.27949,B,35.1475,00:33:48,101,13.79999,10.99999,1,NULL
49474,RBA,"2025-06-07 19:05:07",0,,NULL,0,38.2,46.9,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,1.27949,B,35.1475,00:36:06,105,13.59999,10.79999,1,NULL
49475,RBA,"2025-06-07 19:10:06",0,,NULL,0,40.1,48.1,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,1.36239,B,35.245,00:38:02,98,13.59999,10.79999,1,NULL
49476,RBA,"2025-06-07 19:10:07",0,,NULL,0,40.4,49.8,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,1.36239,B,35.245,00:40:04,102,13.79999,10.99999,1,NULL
49477,RBA,"2025-06-07 19:15:06",0,,NULL,0,39.9,48.7,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,1.6265,B,35.3125,00:42:45,95,13.59999,10.79999,1,NULL
49478,RBA,"2025-06-07 19:15:07",0,,NULL,0,39.4,47.5,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,0.977778,B,35.0125,00:45:21,98,13.79999,10.99999,1,NULL
49479,RBA,"2025-06-07 19:20:06",0,,NULL,0,40,47.9,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,1.50598,B,34.9825,00:47:20,95,13.99999,10.99999,1,NULL
49480,RBA,"2025-06-07 19:30:06",0,,NULL,0,38.6,48.7,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,1.5453,B,34.51,00:59:22,115,14.19999,11.19999,1,NULL
49481,RBA,"2025-06-07 19:40:05",0,,NULL,0,41.9,44.7,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,1.3188,B,34.8475,01:06:14,108,10.99999,10.99999,1,NULL
49482,RBA,"2025-06-07 19:50:06",0,,NULL,0,30.7,45.9,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,1.83675,B,35.425,01:19:46,101,14.19999,8.399997,1,NULL
49483,RBA,"2025-06-07 19:55:06",0,,NULL,0,40.5,50.2,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,1.30342,B,34.3825,01:23:37,113,14.19999,11.59999,1,NULL
49484,RBA,"2025-06-07 20:00:06",0,,NULL,0,39.1,47.5,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,1.76667,B,34.915,01:28:03,99,13.79999,10.99999,1,NULL
49485,RBA,"2025-06-07 20:00:07",0,,NULL,0,40,48.8,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,1.76667,B,34.915,01:29:58,97,14.19999,11.19999,1,NULL
49486,RBA,"2025-06-07 20:10:06",0,,NULL,0,38.2,47.6,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,1.49145,B,34.975,01:37:47,100,13.99999,11.19999,1,NULL
49487,RBA,"2025-06-07 20:10:07",0,,NULL,0,43.8,45.5,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,1.49145,B,34.975,01:39:40,94,11.19999,11.19999,1,NULL
49488,RBA,"2025-06-07 20:15:06",0,,NULL,0,36.6,45.3,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,1.87179,B,35.1775,01:41:37,98,11.59999,8.799996,1,NULL
49489,RBA,"2025-06-07 20:15:07",0,,NULL,0,39.1,46,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,1.10598,B,34.315,01:43:30,94,11.99999,9.199996,1,NULL
49490,RBA,"2025-06-07 20:30:24",0,,NULL,0,37.9,47.5,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,2.10256,B,33.85,01:57:26,96,12.19999,9.399996,1,NULL
49491,RBA,"2025-06-07 20:30:25",0,,NULL,0,39.5,48.5,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,1.42137,B,34.45,02:00:30,101,12.59999,9.799995,1,NULL
49492,RBA,"2025-06-07 20:35:06",0,,NULL,0,39.7,50.1,44,"2025-06-07 00:00:00",MIXLOG_2025_6_8.csv,2.05556,B,34.915,02:02:34,104,12.99999,9.999995,1,NULL
