timestamp,shift,mixer_name,batch_counter,component_id,recycle_sand_set_point,recycle_sand_actual,pibond_set_point,pibond_actual,coal_dust_set_point,coal_dust_actual,fss_set_point,fss_actual,water_set_point,water_actual,inert_fines_set_point,inert_fines_actual,compactability_smc_pct,cosp_percentage_pct,temperature_c,total_seconds,total_water_ltr,moisture_smc_pct,wd1_ltr,co1_pct
2025-06-07 03:33:15,B,Mixer 1,116,,1400.0,1423.43,5.5,6.08,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,45.2,44.0,33.5725,105.0,20.40001,0.826496,17.59999,36.7
2025-06-07 03:43:43,B,Mixer 1,117,,1400.0,1422.43,5.5,6.28,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,46.2,44.0,33.0775,112.0,21.60001,0.883761,15.79999,31.3
2025-06-07 03:48:08,B,Mixer 1,118,,1400.0,228.42,5.5,0.06,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,44.1,44.0,33.5425,107.0,20.40001,1.12991,16.79999,34.7
2025-06-07 03:50:21,B,Mixer 1,119,,1400.0,1424.34,5.5,5.87,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,44.3,44.0,33.5425,114.0,21.20001,1.12991,16.39999,32.9
2025-06-07 03:52:55,B,Mixer 1,120,RBAD-2255C-2610,1400.0,1420.7,5.5,5.87,0.0,0.0,28.0,26.77,0.0,0.0,0.0,0.0,43.4,42.0,33.4375,107.0,19.8,0.78547,16.99999,35.5
2025-06-07 03:54:58,B,Mixer 1,121,RBAD-2255C-2610,1400.0,1422.43,5.5,6.28,0.0,0.0,28.0,26.77,0.0,0.0,0.0,0.0,43.9,42.0,33.0475,103.0,18.8,1.46667,15.79999,36.0
2025-06-07 03:57:20,B,Mixer 1,122,RBAD-2255C-2610,1400.0,1162.33,5.5,5.47,0.0,0.0,28.0,26.77,0.0,0.0,0.0,0.0,44.2,42.0,34.165,104.0,19.2,1.01197,14.99999,32.8
2025-06-07 03:59:31,B,Mixer 1,123,RBAD-2255C-2610,1400.0,952.48,5.5,5.87,0.0,0.0,28.0,26.77,0.0,0.0,0.0,0.0,42.5,42.0,34.165,104.0,18.4,1.01197,15.39999,34.8
2025-06-07 04:01:44,B,Mixer 1,124,RBAD-2255F-2617,1400.0,952.48,5.5,5.87,0.0,0.0,28.0,26.77,0.0,0.0,0.0,0.0,43.8,42.0,33.7375,110.0,18.6,1.12137,14.79999,32.7
2025-06-07 04:04:19,B,Mixer 1,125,RBAD-2255F-2617,1400.0,952.48,5.5,5.87,0.0,0.0,28.0,26.77,0.0,0.0,0.0,0.0,43.0,42.0,33.9775,108.0,19.2,1.34274,14.79999,32.1
2025-06-07 04:06:26,B,Mixer 1,126,RBAD-2255F-2617,1400.0,1422.43,5.5,5.68,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,42.6,42.0,35.005,108.0,19.4,1.42564,15.39999,32.5
2025-06-07 04:09:13,B,Mixer 1,127,RBAD-2255F-2617,1400.0,226.42,5.5,0.06,0.0,0.0,28.0,28.13,0.0,0.0,0.0,0.0,45.2,42.0,35.1325,119.0,21.40001,1.48889,15.39999,29.2
2025-06-07 04:12:13,B,Mixer 1,128,RBAD-2255F-2617,1400.0,226.42,5.5,0.06,0.0,0.0,28.0,28.13,0.0,0.0,0.0,0.0,43.4,42.0,34.4425,110.0,20.0,1.03333,17.19999,34.7
2025-06-07 04:14:19,B,Mixer 1,129,RBAD-2255F-2617,1400.0,226.42,5.5,0.06,0.0,0.0,28.0,28.13,0.0,0.0,0.0,0.0,42.4,42.0,34.4425,108.0,19.0,1.03333,15.99999,34.5
2025-06-07 04:16:22,B,Mixer 1,130,RBAD-2255F-2617,1400.0,1419.34,5.5,5.08,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,42.8,42.0,33.5725,104.0,19.0,1.08547,15.19999,32.5
2025-06-07 04:20:38,B,Mixer 1,131,RBAD-2255F-2617,1400.0,1422.43,5.5,5.69,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,44.4,42.0,34.375,110.0,20.2,0.922222,15.19999,30.2
2025-06-07 04:22:40,B,Mixer 1,132,RBAD-2255F-2617,1400.0,1422.43,5.5,5.69,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,44.4,42.0,33.9025,102.0,19.2,1.02906,16.19999,37.1
2025-06-07 04:27:05,B,Mixer 1,133,RBAD-2255F-2617,1400.0,1423.43,5.5,5.87,0.0,0.0,28.0,15.02,0.0,0.0,0.0,0.0,42.8,42.0,34.7725,104.0,19.0,1.44274,14.99999,32.1
2025-06-07 04:29:05,B,Mixer 1,134,RBAD-2255F-2617,1400.0,781.05,5.5,5.83,0.0,0.0,28.0,15.02,0.0,0.0,0.0,0.0,43.3,42.0,34.075,101.0,18.4,0.836752,15.19999,35.2
2025-06-07 04:31:46,B,Mixer 1,135,RBAD-2255F-2617,1400.0,720.5,5.5,5.87,0.0,0.0,28.0,15.02,0.0,0.0,0.0,0.0,42.9,42.0,33.5425,103.0,18.4,1.31453,14.59999,32.4
2025-06-07 04:33:47,B,Mixer 1,136,RBAD-2255F-2617,1400.0,694.37,5.5,6.08,0.0,0.0,28.0,15.02,0.0,0.0,0.0,0.0,41.7,42.0,33.9775,102.0,17.8,1.4641,14.79999,34.1
2025-06-07 04:35:53,B,Mixer 1,137,RBAD-2255F-2617,1400.0,524.67,5.5,6.48,0.0,0.0,28.0,15.02,0.0,0.0,0.0,0.0,42.8,42.0,33.9775,108.0,18.4,1.4641,13.79999,30.8
2025-06-07 04:38:07,B,Mixer 1,138,RBAD-2255F-2617,1400.0,524.67,5.5,6.48,0.0,0.0,28.0,15.02,0.0,0.0,0.0,0.0,43.6,42.0,33.9775,114.0,18.6,1.4641,14.79999,33.1
2025-06-07 04:40:37,B,Mixer 1,139,RBAD-2255F-2617,1400.0,1426.35,5.5,5.67,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,43.2,42.0,33.055,115.0,19.4,0.892308,14.79999,31.5
2025-06-07 04:42:46,B,Mixer 1,140,RBAD-2255F-2617,1400.0,1421.34,5.5,6.27,0.0,0.0,28.0,28.13,0.0,0.0,0.0,0.0,41.5,42.0,34.4425,108.0,18.8,1.41795,15.59999,33.6
2025-06-07 04:45:01,B,Mixer 1,141,RBAD-2255F-2617,1400.0,1422.34,5.5,5.87,0.0,0.0,28.0,28.13,0.0,0.0,0.0,0.0,43.0,42.0,34.4425,111.0,20.0,1.41795,14.99999,30.6
2025-06-07 04:47:07,B,Mixer 1,142,RBAD-2255F-2617,1400.0,1425.35,5.5,6.48,0.0,0.0,28.0,3.0,0.0,0.0,0.0,0.0,42.4,42.0,33.1075,108.0,19.0,1.28974,15.99999,35.2
2025-06-07 04:49:26,B,Mixer 1,143,RBAD-2255F-2617,1400.0,526.86,5.5,6.08,0.0,0.0,28.0,3.0,0.0,0.0,0.0,0.0,43.8,42.0,34.045,109.0,19.6,1.20513,15.19999,31.7
2025-06-07 04:52:09,B,Mixer 1,144,RBAD-2255F-2617,1400.0,1426.35,5.5,6.08,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,43.3,42.0,33.8725,115.0,19.4,1.64701,15.79999,33.5
2025-06-07 04:54:55,B,Mixer 1,145,RBAD-2255F-2617,1400.0,1426.35,5.5,5.27,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,42.8,42.0,33.6775,107.0,19.4,1.09487,15.39999,32.4
2025-06-07 05:05:01,B,Mixer 1,146,RBAD-2255F-2617,1400.0,1066.92,5.5,6.08,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,42.9,42.0,33.2725,111.0,19.0,0.732479,15.59999,33.7
2025-06-07 05:07:44,B,Mixer 1,147,RBAD-2255F-2617,1400.0,678.17,5.5,5.87,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,42.4,42.0,32.7475,109.0,18.2,0.933333,15.19999,34.2
2025-06-07 05:09:58,B,Mixer 1,148,RBAD-2255F-2617,1400.0,339.86,5.5,2.9,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,42.9,42.0,33.9025,108.0,18.4,1.33504,14.59999,32.7
2025-06-07 05:12:09,B,Mixer 1,149,RBAD-2255F-2617,1400.0,339.86,5.5,2.9,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,42.1,42.0,33.7075,107.0,18.2,1.26239,14.59999,32.9
2025-06-07 05:14:20,B,Mixer 1,150,RBAD-2255F-2617,1400.0,1425.35,5.5,5.47,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,42.5,42.0,33.7075,106.0,17.59999,1.26239,14.59999,34.6
2025-06-07 05:17:18,B,Mixer 1,151,RBAD-2255F-2617,1400.0,955.48,5.5,6.08,0.0,0.0,28.0,14.11,0.0,0.0,0.0,0.0,43.1,42.0,33.2125,108.0,18.6,0.841026,14.19999,32.4
2025-06-07 05:19:47,B,Mixer 1,152,RBAD-2255F-2617,1400.0,1422.34,5.5,6.08,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,43.7,42.0,32.815,106.0,18.2,1.4094,14.99999,34.7
2025-06-07 05:22:50,B,Mixer 1,153,RBAD-2255F-2617,1400.0,1425.35,5.5,6.27,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,41.3,42.0,32.9425,119.0,14.59999,1.09573,14.59999,39.1
2025-06-07 05:25:26,B,Mixer 1,154,RBAD-2255F-2617,1400.0,1428.35,5.5,5.87,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,43.4,42.0,32.545,102.0,16.19999,1.72137,11.59999,31.4
2025-06-07 05:27:25,B,Mixer 1,155,RBAD-2255F-2617,1400.0,461.4,5.5,6.27,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,44.9,42.0,32.545,100.0,15.79999,1.72137,12.99999,37.0
2025-06-07 05:30:03,B,Mixer 1,156,RBAD-2255F-2617,1400.0,1418.24,5.5,6.27,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,42.6,42.0,33.5425,104.0,15.79999,1.6906,12.59999,34.7
2025-06-07 05:34:13,B,Mixer 1,157,RBAD-2255F-2617,1400.0,1140.2,5.5,6.27,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,42.3,42.0,32.8075,101.0,15.59999,0.976923,12.59999,34.3
2025-06-07 05:38:45,B,Mixer 1,158,RBAD-2255F-2617,1400.0,1429.35,5.5,6.27,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,42.8,42.0,33.1075,104.0,15.79999,0.536752,12.59999,34.0
2025-06-07 05:40:56,B,Mixer 1,159,RBAD-2255F-2617,1400.0,1429.35,5.5,6.27,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,44.6,42.0,33.1075,105.0,15.79999,0.536752,12.59999,35.9
2025-06-07 05:51:08,B,Mixer 1,160,RBAD-2255F-2617,1400.0,1344.23,5.5,6.27,0.0,0.0,28.0,16.02,0.0,0.0,0.0,0.0,43.0,42.0,33.8125,105.0,17.19999,1.48462,12.19999,30.6
2025-06-07 05:53:37,B,Mixer 1,161,RBAD-2255F-2617,1400.0,1130.19,5.5,6.07,0.0,0.0,28.0,16.02,0.0,0.0,0.0,0.0,44.2,42.0,33.445,109.0,16.99999,1.33932,13.99999,34.8
2025-06-07 05:55:36,B,Mixer 1,162,RBAD-2255F-2617,1400.0,1168.34,5.5,6.27,0.0,0.0,28.0,16.02,0.0,0.0,0.0,0.0,42.9,42.0,33.445,101.0,16.59999,1.33932,13.59999,34.2
2025-06-07 05:57:37,B,Mixer 1,163,RBAD-2255F-2617,1400.0,1195.56,5.5,6.27,0.0,0.0,28.0,16.02,0.0,0.0,0.0,0.0,42.6,42.0,33.9025,101.0,16.39999,1.24615,13.39999,34.4
2025-06-07 05:59:36,B,Mixer 1,164,RBAD-2255F-2617,1400.0,1195.56,5.5,6.27,0.0,0.0,28.0,16.02,0.0,0.0,0.0,0.0,42.7,42.0,33.9025,101.0,16.39999,1.24615,12.99999,33.7
2025-06-07 06:02:18,B,Mixer 1,165,RBAD-2255F-2617,1400.0,1409.32,5.5,5.87,0.0,0.0,28.0,17.02,0.0,0.0,0.0,0.0,43.1,42.0,33.0475,99.0,16.59999,0.976923,13.19999,33.6
2025-06-07 06:14:03,B,Mixer 1,166,RBAD-2255F-2617,1400.0,472.41,5.5,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.9,42.0,33.1825,100.0,16.19999,1.09744,12.99999,33.4
2025-06-07 06:16:04,B,Mixer 1,167,,1400.0,431.26,5.5,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.2,42.0,33.1825,103.0,15.99999,1.09744,12.79999,35.6
2025-06-07 06:18:08,B,Mixer 1,168,,1400.0,1422.34,5.5,5.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.1,42.0,33.1825,105.0,15.79999,1.09744,12.79999,37.8
2025-06-07 07:37:21,A,Mixer 1,1,RBAD-2255F-2617,1400.0,1425.53,5.5,6.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.3,42.0,33.5725,101.0,20.0,1.26068,10.39999,25.8
2025-06-07 07:39:20,A,Mixer 1,2,RBAD-2255F-2617,1400.0,1423.53,5.5,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.7,42.0,32.6425,100.0,15.99999,1.19573,15.99999,43.2
2025-06-07 07:41:15,A,Mixer 1,3,RBAD-2255F-2617,1400.0,1421.52,5.5,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.8,42.0,32.6425,97.0,15.19999,1.19573,12.79999,35.5
2025-06-07 07:43:11,A,Mixer 1,4,RBAD-2255F-2617,1400.0,1424.44,5.5,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,42.0,33.3775,97.0,15.39999,1.46923,12.19999,34.7
2025-06-07 07:45:06,A,Mixer 1,5,RBAD-2255F-2617,1400.0,1410.32,5.5,5.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.6,42.0,33.3775,97.0,15.59999,1.46923,12.19999,34.1
2025-06-07 07:47:32,A,Mixer 1,6,RBAD-2255F-2617,1400.0,1421.43,5.5,5.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,42.0,32.3425,97.0,15.79999,1.54017,12.79999,34.3
2025-06-07 07:54:45,A,Mixer 1,7,RBAD-2255F-2617,1400.0,1426.44,5.5,6.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.4,42.0,33.0775,99.0,16.39999,1.07863,12.59999,33.0
2025-06-07 08:00:53,A,Mixer 1,8,RBAD-2255F-2617,1400.0,1422.43,5.5,5.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,42.0,32.7475,98.0,16.79999,1.14103,13.19999,33.9
2025-06-07 08:02:50,A,Mixer 1,9,RBAD-2255F-2617,1400.0,1424.44,5.5,6.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4,42.0,33.0175,98.0,16.39999,1.72821,13.39999,35.7
2025-06-07 08:04:46,A,Mixer 1,10,RBAD-2255F-2617,1400.0,1424.44,5.5,6.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.3,42.0,33.0175,98.0,16.19999,1.72821,12.99999,34.5
2025-06-07 08:06:51,A,Mixer 1,11,RBAD-2255F-2617,1400.0,1428.44,5.5,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.6,42.0,33.415,98.0,16.19999,1.24444,12.99999,34.7
2025-06-07 08:08:48,A,Mixer 1,12,RBAD-2255F-2617,1400.0,1429.44,5.5,5.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.9,42.0,33.085,98.0,15.99999,1.49231,12.99999,36.8
2025-06-07 08:11:15,A,Mixer 1,13,RBAD-2255F-2617,1400.0,1428.44,5.5,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.1,42.0,33.085,98.0,15.99999,1.49231,12.79999,33.9
2025-06-07 08:13:12,A,Mixer 1,14,RBAD-2255F-2617,1400.0,1177.44,5.5,5.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.8,42.0,33.28,98.0,15.99999,1.88376,12.79999,34.6
2025-06-07 08:15:48,A,Mixer 1,15,RBAD-2255F-2617,1400.0,1159.32,5.5,6.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.3,42.0,33.28,102.0,15.79999,1.88376,12.39999,33.4
2025-06-07 08:17:45,A,Mixer 1,16,RBAD-2255F-2617,1400.0,435.18,5.5,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.7,42.0,33.5425,98.0,15.79999,1.88376,12.79999,34.3
2025-06-07 08:20:11,A,Mixer 1,17,RBAD-2255F-2617,1400.0,476.51,5.5,6.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.4,42.0,33.5425,99.0,16.19999,1.88376,12.59999,32.8
2025-06-07 08:22:08,A,Mixer 1,18,RBAD-2255F-2617,1400.0,1428.44,5.5,6.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,42.0,33.6775,98.0,15.99999,1.34872,12.99999,34.9
2025-06-07 08:24:42,A,Mixer 1,19,RBAD-2255F-2617,1400.0,1406.32,5.5,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,42.0,33.6775,100.0,16.79999,1.34872,12.79999,32.2
2025-06-07 08:27:25,A,Mixer 1,20,RBAD-2255F-2617,1400.0,346.96,5.5,5.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.3,42.0,33.8425,98.0,16.79999,1.34872,13.59999,34.9
2025-06-07 08:29:26,A,Mixer 1,21,RBAD-2255F-2617,1400.0,346.96,5.5,5.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.8,42.0,33.8425,103.0,16.99999,1.34872,13.39999,33.1
2025-06-07 08:32:29,A,Mixer 1,22,RBAD-2255F-2617,1400.0,390.11,5.5,5.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.2,42.0,33.445,103.0,18.0,1.34872,13.59999,31.6
2025-06-07 08:45:27,A,Mixer 1,23,RBAD-2255F-2617,1400.0,841.04,5.5,5.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.2,42.0,34.675,107.0,20.0,1.40598,13.99999,29.1
2025-06-07 08:47:27,A,Mixer 1,24,RBAD-2255F-2617,1400.0,324.84,5.5,5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.1,42.0,34.3075,101.0,18.8,1.40598,15.99999,35.8
2025-06-07 08:50:34,A,Mixer 1,25,RBAD-2255F-2617,1400.0,351.97,5.5,6.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,42.0,33.91,116.0,19.6,1.40598,14.99999,30.7
2025-06-07 09:04:00,A,Mixer 1,26,RBAD-2255F-2617,1400.0,925.44,5.5,5.87,0.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,41.3,42.0,34.21,105.0,20.40001,1.4641,15.39999,30.3
2025-06-07 09:06:05,A,Mixer 1,27,RBAD-2255F-2617,1400.0,780.77,5.5,6.48,0.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,41.3,42.0,34.21,106.0,21.00001,1.4641,16.19999,30.1
2025-06-07 09:08:07,A,Mixer 1,28,RBAD-2255F-2617,1400.0,780.77,5.5,6.48,0.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,42.0,42.0,33.55,102.0,19.8,0.236752,16.79999,34.9
2025-06-07 09:10:40,A,Mixer 1,29,RBAD-2255F-2617,1400.0,1429.44,5.5,6.48,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,43.8,45.0,33.55,107.0,21.80001,0.236752,15.99999,31.2
2025-06-07 09:20:27,A,Mixer 1,30,RBAD-2255F-2617,1400.0,1421.43,5.5,5.68,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,47.4,45.0,34.6825,109.0,22.60001,0.917094,17.19999,32.3
2025-06-07 09:42:29,A,Mixer 1,31,RBAD-2255F-2617,1400.0,1423.43,5.5,6.28,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,45.4,45.0,34.6825,107.0,22.20001,1.52991,17.19999,32.6
2025-06-07 09:45:56,A,Mixer 1,32,,1400.0,1421.43,5.5,5.68,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,45.2,45.0,34.6825,112.0,25.80003,1.52991,17.19999,28.8
2025-06-07 09:49:32,A,Mixer 1,33,CRB-023CF-A-RH-HOLE-2702,1400.0,1424.44,5.5,6.08,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,50.3,45.0,34.7875,143.0,27.00003,1.06581,20.60001,33.8
2025-06-07 09:53:10,A,Mixer 1,34,CRB-023CF-A-RH-HOLE-2702,1400.0,1421.43,5.5,6.08,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,49.4,45.0,34.855,110.0,24.60002,0.787179,21.60001,41.7
2025-06-07 09:59:22,A,Mixer 1,35,CRB-023CF-A-RH-HOLE-2702,1400.0,1418.34,6.0,5.87,0.0,0.0,28.0,27.13,0.0,0.0,0.0,0.0,47.6,45.0,34.855,108.0,22.40001,0.787179,19.2,37.3
2025-06-07 10:01:27,A,Mixer 1,36,CRB-023CF-A-RH-HOLE-2702,1400.0,1418.34,6.0,5.87,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,45.4,45.0,35.3275,106.0,21.60001,0.996581,18.0,36.4
2025-06-07 10:08:51,A,Mixer 1,37,CRB-023CF-A-RH-HOLE-2702,1400.0,1421.43,6.0,6.28,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,46.3,45.0,36.37,109.0,21.60001,0.547863,16.79999,33.8
2025-06-07 10:10:52,A,Mixer 1,38,CRB-023CF-A-RH-HOLE-2702,1400.0,1421.43,6.0,6.28,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,45.7,45.0,36.37,103.0,20.2,0.547863,17.19999,38.1
2025-06-07 10:12:55,A,Mixer 1,39,CRB-023CF-A-RH-HOLE-2702,1400.0,1424.44,6.0,6.48,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,45.8,45.0,36.37,104.0,20.40001,0.547863,16.19999,35.4
2025-06-07 10:15:39,A,Mixer 1,40,CRB-023CF-A-RH-HOLE-2702,1400.0,1420.43,6.0,6.27,0.0,0.0,28.0,3.91,0.0,0.0,0.0,0.0,46.3,45.0,35.8075,104.0,20.0,1.58462,16.39999,35.4
2025-06-07 10:17:40,A,Mixer 1,41,CRB-023CF-A-RH-HOLE-2702,1400.0,1420.43,6.0,6.27,0.0,0.0,28.0,3.91,0.0,0.0,0.0,0.0,46.1,45.0,36.97,102.0,19.0,1.0812,15.99999,38.2
2025-06-07 10:20:39,A,Mixer 1,42,CRB-023CF-A-RH-HOLE-2702,1400.0,1420.43,5.5,6.27,0.0,0.0,28.0,3.91,0.0,0.0,0.0,0.0,47.3,45.0,36.6775,104.0,20.2,1.15726,15.19999,33.6
2025-06-07 10:22:39,A,Mixer 1,43,CRB-023CF-A-RH-HOLE-2702,1400.0,1421.34,5.5,6.08,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,47.8,45.0,36.1825,102.0,19.2,0.804273,16.19999,38.1
2025-06-07 10:26:20,A,Mixer 1,44,CRB-023CF-A-RH-HOLE-2702,1400.0,491.53,5.5,5.67,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,45.7,45.0,36.3775,104.0,19.8,1.11111,14.99999,33.3
2025-06-07 10:28:21,A,Mixer 1,45,CRB-023CF-A-RH-HOLE-2702,1400.0,491.53,5.5,5.67,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,44.1,45.0,37.0075,102.0,18.6,1.32906,15.79999,37.2
2025-06-07 10:30:52,A,Mixer 1,46,CRB-023CF-A-RH-HOLE-2702,1400.0,1423.43,5.5,6.27,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,45.5,45.0,37.0075,106.0,20.40001,1.32906,14.79999,32.0
2025-06-07 10:32:59,A,Mixer 1,47,CRB-023CF-A-RH-HOLE-2702,1400.0,1419.34,5.5,5.87,0.0,0.0,28.0,21.12,0.0,0.0,0.0,0.0,45.6,45.0,37.0075,103.0,19.2,1.32906,16.39999,37.0
2025-06-07 10:35:30,A,Mixer 1,48,CRB-023CF-A-RH-HOLE-2702,1400.0,1423.34,5.5,6.67,0.0,0.0,28.0,21.12,0.0,0.0,0.0,0.0,45.3,45.0,36.2725,103.0,19.8,1.02393,15.39999,34.1
2025-06-07 10:37:46,A,Mixer 1,49,CRB-023CF-A-RH-HOLE-2702,1400.0,1424.34,5.5,5.87,0.0,0.0,28.0,21.12,0.0,0.0,0.0,0.0,45.4,45.0,37.0075,103.0,20.2,1.61453,15.79999,34.7
2025-06-07 10:39:47,A,Mixer 1,50,CRB-023CF-A-RH-HOLE-2702,1400.0,1425.35,5.5,5.87,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,47.1,45.0,37.0075,103.0,19.0,1.61453,16.19999,37.6
2025-06-07 10:45:54,A,Mixer 1,51,CRB-023CF-A-RH-HOLE-2702,1400.0,1422.34,5.5,6.65,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,47.0,45.0,35.6125,105.0,20.2,1.67521,14.79999,32.6
2025-06-07 10:55:51,A,Mixer 1,52,CRB-023CF-A-RH-HOLE-2702,1400.0,1421.34,5.5,6.27,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,44.4,45.0,35.155,106.0,19.8,0.893162,15.59999,34.3
2025-06-07 10:58:48,A,Mixer 1,53,CRB-023CF-A-RH-HOLE-2702,1400.0,1425.35,5.5,6.27,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,46.3,45.0,35.32,106.0,20.0,1.06667,15.99999,34.8
2025-06-07 11:01:34,A,Mixer 1,54,CRB-023CF-A-RH-HOLE-2702,1400.0,512.56,5.5,6.87,0.0,0.0,28.0,23.12,0.0,0.0,0.0,0.0,45.4,45.0,35.08,106.0,20.0,1.24103,15.99999,34.9
2025-06-07 11:04:28,A,Mixer 1,55,CRB-023CF-A-RH-HOLE-2702,1400.0,1427.35,5.5,6.87,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,45.5,45.0,35.2525,106.0,20.60001,1.10769,15.99999,33.7
2025-06-07 11:09:37,A,Mixer 1,56,CRB-023CF-A-RH-HOLE-2702,1400.0,1422.8,5.5,6.27,0.0,0.0,28.0,17.02,0.0,0.0,0.0,0.0,45.5,45.0,36.6475,103.0,19.8,1.33675,16.39999,35.9
2025-06-07 11:11:55,A,Mixer 1,57,CRB-023CF-A-RH-HOLE-2702,1400.0,844.96,5.5,6.46,0.0,0.0,28.0,17.02,0.0,0.0,0.0,0.0,45.4,45.0,35.7325,105.0,19.8,1.23675,15.79999,34.6
2025-06-07 11:14:15,A,Mixer 1,58,CRB-023CF-A-RH-HOLE-2702,1400.0,844.96,5.5,6.46,0.0,0.0,28.0,17.02,0.0,0.0,0.0,0.0,46.7,45.0,35.7325,105.0,20.40001,1.23675,15.79999,34.2
2025-06-07 11:16:59,A,Mixer 1,59,CRB-023CF-A-RH-HOLE-2702,1400.0,1425.16,5.5,6.26,0.0,0.0,28.0,30.23,0.0,0.0,0.0,0.0,47.5,45.0,35.875,109.0,19.4,1.58974,16.39999,37.0
